s,a,r,sp
432,7,0.0,547
547,1,1.0,752
80,1,0.0,482
482,1,0.0,482
482,1,0.0,80
80,1,0.0,80
80,5,0.0,80
80,5,0.0,80
80,2,0.0,80
80,2,0.0,80
80,5,0.0,80
80,2,0.0,80
80,17,0.0,80
80,18,0.0,80
80,18,0.0,80
80,18,0.0,80
80,18,0.0,80
80,18,0.0,80
80,18,0.0,80
80,18,0.0,80
80,18,0.0,80
80,16,0.0,80
80,20,0.0,418
418,20,0.0,418
418,19,0.0,418
418,19,0.0,418
418,20,0.0,80
80,20,0.0,80
80,20,0.0,80
80,20,0.0,418
418,25,0.0,418
418,25,0.0,418
418,25,0.0,80
80,20,0.0,80
80,20,0.0,80
80,20,0.0,80
80,20,0.0,80
80,20,0.0,80
80,20,0.0,649
649,20,0.0,649
649,20,0.0,77
77,20,0.0,649
649,20,0.0,23
23,16,0.0,23
23,16,0.0,556
556,16,0.0,556
556,20,0.0,556
556,11,0.0,671
671,14,0.0,671
671,12,0.0,671
671,13,0.0,671
671,11,0.0,671
671,13,0.0,671
671,12,0.0,671
671,12,0.0,671
671,12,0.0,671
671,12,0.0,671
671,12,0.0,671
671,12,0.0,671
671,12,0.0,671
671,12,0.0,671
671,12,0.0,671
671,12,0.0,671
671,12,0.0,671
671,22,0.0,671
671,22,0.0,671
671,22,0.0,671
671,23,0.0,671
671,22,0.0,671
671,22,0.0,671
671,2,0.0,671
671,2,0.0,671
671,3,0.0,671
671,3,0.0,333
333,1,1.0,752
667,5,0.0,667
667,1,0.0,251
251,1,0.0,258
258,1,0.0,696
696,1,0.0,696
696,1,0.0,258
258,5,0.0,702
702,5,0.0,258
258,1,0.0,258
258,1,0.0,258
258,1,0.0,47
47,1,0.0,363
363,1,0.0,363
363,1,0.0,47
47,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,696
696,1,0.0,195
195,21,0.0,239
239,21,0.0,336
336,21,0.0,336
336,21,0.0,336
336,21,0.0,336
336,21,0.0,336
336,21,0.0,560
560,21,0.0,560
560,21,0.0,560
560,11,0.0,128
128,11,0.0,128
128,6,0.0,128
128,1,0.0,128
128,1,0.0,128
128,1,0.0,128
128,1,0.0,195
195,1,0.0,195
195,6,0.0,195
195,11,0.0,195
195,11,0.0,195
195,11,0.0,128
128,11,0.0,162
162,8,0.0,162
162,3,0.0,162
162,1,0.0,162
162,1,0.0,128
128,1,0.0,128
128,1,0.0,128
128,1,0.0,128
128,21,0.0,528
528,16,0.0,128
128,11,0.0,128
128,6,0.0,128
128,1,0.0,128
128,1,0.0,128
128,1,0.0,128
128,1,0.0,128
128,1,0.0,128
128,1,0.0,128
128,1,0.0,128
128,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,528
528,1,0.0,598
598,1,1.0,752
325,11,0.0,536
536,11,0.0,642
642,15,0.0,642
642,14,0.0,642
642,12,0.0,642
642,12,0.0,642
642,12,0.0,642
642,12,0.0,642
642,12,0.0,642
642,12,0.0,642
642,7,0.0,642
642,7,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,1,0.0,642
642,2,0.0,642
642,3,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,1,0.0,642
642,2,0.0,642
642,3,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,1,0.0,642
642,2,0.0,642
642,1,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,2,0.0,642
642,1,0.0,642
642,2,0.0,642
642,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,2,0.0,163
163,2,0.0,163
163,2,0.0,349
349,2,0.0,349
349,2,0.0,349
349,1,0.0,349
349,1,0.0,489
489,1,1.0,752
104,1,0.0,34
34,16,0.0,365
365,25,0.0,309
309,20,0.0,309
309,15,0.0,309
309,15,0.0,309
309,10,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,5,0.0,309
309,1,0.0,365
365,1,0.0,365
365,1,0.0,365
365,1,0.0,365
365,1,0.0,365
365,1,0.0,365
365,1,0.0,365
365,1,0.0,365
365,1,0.0,365
365,1,0.0,365
365,1,0.0,365
365,1,0.0,365
365,1,0.0,365
365,1,0.0,365
365,1,0.0,104
104,1,1.0,752
748,15,0.0,748
748,15,0.0,748
748,15,0.0,748
748,20,0.0,555
555,22,0.0,461
461,22,0.0,461
461,22,0.0,461
461,22,0.0,461
461,22,0.0,461
461,22,0.0,461
461,23,0.0,461
461,22,0.0,461
461,22,0.0,461
461,22,0.0,461
461,22,0.0,461
461,22,0.0,612
612,18,0.0,612
612,12,0.0,77
77,12,0.0,237
237,1,0.0,130
130,18,0.0,130
130,18,0.0,130
130,1,0.0,130
130,12,0.0,130
130,12,0.0,130
130,12,0.0,130
130,1,0.0,130
130,12,0.0,130
130,22,0.0,130
130,22,0.0,130
130,1,0.0,130
130,1,0.0,130
130,23,0.0,130
130,22,0.0,130
130,22,0.0,130
130,21,0.0,130
130,21,0.0,130
130,21,0.0,130
130,24,0.0,130
130,24,0.0,130
130,21,0.0,612
612,23,0.0,612
612,23,0.0,612
612,22,0.0,612
612,23,0.0,612
612,22,0.0,612
612,22,0.0,612
612,22,0.0,612
612,22,0.0,612
612,22,0.0,612
612,22,0.0,612
612,22,0.0,612
612,22,0.0,612
612,22,0.0,612
612,21,0.0,465
465,1,0.0,465
465,17,0.0,465
465,17,0.0,465
465,17,0.0,465
465,17,0.0,465
465,17,0.0,690
690,1,0.0,333
333,1,0.0,363
363,2,0.0,690
690,2,0.0,130
130,2,0.0,330
330,2,0.0,599
599,2,0.0,599
599,2,0.0,599
599,2,0.0,363
363,2,0.0,599
599,2,0.0,599
599,2,0.0,668
668,1,-1.0,751
611,1,0.0,1
1,1,0.0,1
1,11,0.0,539
539,12,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,6,0.0,563
563,8,0.0,563
563,7,0.0,563
563,12,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,1,0.0,563
563,6,0.0,563
563,9,0.0,563
563,7,0.0,563
563,6,0.0,563
563,8,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,8,0.0,563
563,6,0.0,563
563,2,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,6,0.0,563
563,8,0.0,563
563,6,0.0,563
563,8,0.0,563
563,6,0.0,563
563,8,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,563
563,7,0.0,251
251,1,-1.0,751
598,1,0.0,598
598,1,0.0,703
703,12,0.0,587
587,10,0.0,587
587,10,0.0,587
587,7,0.0,57
57,2,0.0,57
57,5,0.0,57
57,2,0.0,57
57,2,0.0,57
57,5,0.0,57
57,2,0.0,726
726,2,0.0,726
726,2,0.0,102
102,2,0.0,102
102,2,0.0,726
726,5,0.0,726
726,5,0.0,726
726,2,0.0,726
726,2,0.0,726
726,5,0.0,726
726,5,0.0,726
726,2,0.0,102
102,2,0.0,102
102,2,0.0,102
102,2,0.0,102
102,2,0.0,102
102,2,0.0,102
102,2,0.0,102
102,2,0.0,102
102,2,0.0,102
102,5,0.0,102
102,2,0.0,102
102,2,0.0,333
333,2,0.0,102
102,5,0.0,102
102,5,0.0,726
726,2,0.0,726
726,2,0.0,726
726,2,0.0,726
726,2,0.0,102
102,2,0.0,102
102,2,0.0,726
726,2,0.0,726
726,5,0.0,667
667,5,0.0,672
672,5,0.0,413
413,4,0.0,102
102,4,0.0,102
102,4,0.0,102
102,4,0.0,726
726,4,0.0,102
102,2,0.0,102
102,2,0.0,102
102,2,0.0,102
102,2,0.0,102
102,2,0.0,102
102,2,0.0,102
102,2,0.0,102
102,2,0.0,333
333,1,1.0,752
300,21,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,213
213,22,0.0,213
213,22,0.0,213
213,22,0.0,213
213,22,0.0,213
213,22,0.0,213
213,22,0.0,213
213,22,0.0,213
213,22,0.0,213
213,22,0.0,213
213,22,0.0,213
213,22,0.0,213
213,22,0.0,213
213,22,0.0,213
213,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,213
213,22,0.0,213
213,22,0.0,412
412,1,0.0,625
625,1,0.0,625
625,22,0.0,239
239,22,0.0,653
653,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,301
301,22,0.0,30
30,22,0.0,30
30,22,0.0,30
30,22,0.0,30
30,22,0.0,30
30,22,0.0,30
30,22,0.0,120
120,21,0.0,120
120,21,0.0,120
120,24,0.0,30
30,24,0.0,30
30,24,0.0,30
30,24,0.0,30
30,24,0.0,30
30,21,0.0,30
30,25,0.0,30
30,21,0.0,30
30,21,0.0,30
30,25,0.0,30
30,24,0.0,30
30,24,0.0,30
30,24,0.0,30
30,24,0.0,412
412,1,-1.0,751
646,1,0.0,670
670,1,0.0,670
670,1,0.0,597
597,1,0.0,710
710,20,0.0,388
388,25,0.0,388
388,25,0.0,198
198,23,0.0,198
198,23,0.0,198
198,25,0.0,198
198,23,0.0,198
198,23,0.0,198
198,23,0.0,198
198,23,0.0,198
198,25,0.0,198
198,25,0.0,198
198,24,0.0,198
198,25,0.0,198
198,24,0.0,133
133,24,0.0,127
127,24,0.0,133
133,24,0.0,291
291,25,0.0,291
291,24,0.0,291
291,25,0.0,291
291,25,0.0,291
291,25,0.0,291
291,23,0.0,291
291,23,0.0,321
321,23,0.0,321
321,23,0.0,291
291,23,0.0,291
291,22,0.0,291
291,22,0.0,291
291,22,0.0,291
291,22,0.0,291
291,22,0.0,291
291,22,0.0,198
198,22,0.0,198
198,22,0.0,198
198,22,0.0,198
198,22,0.0,11
11,22,0.0,11
11,23,0.0,658
658,23,0.0,658
658,23,0.0,658
658,23,0.0,198
198,23,0.0,452
452,23,0.0,452
452,23,0.0,452
452,22,0.0,452
452,22,0.0,452
452,22,0.0,658
658,22,0.0,470
470,24,0.0,144
144,25,0.0,144
144,20,0.0,144
144,20,0.0,144
144,20,0.0,144
144,25,0.0,658
658,22,0.0,658
658,22,0.0,658
658,22,0.0,577
577,17,0.0,658
658,17,0.0,577
577,17,0.0,658
658,22,0.0,658
658,22,0.0,577
577,22,0.0,577
577,22,0.0,577
577,22,0.0,577
577,22,0.0,251
251,1,-1.0,751
725,2,0.0,725
725,5,0.0,725
725,5,0.0,561
561,2,0.0,561
561,2,0.0,561
561,2,0.0,725
725,2,0.0,561
561,2,0.0,561
561,2,0.0,561
561,2,0.0,561
561,5,0.0,561
561,5,0.0,247
247,5,0.0,247
247,5,0.0,247
247,5,0.0,247
247,1,0.0,247
247,5,0.0,247
247,5,0.0,170
170,20,0.0,170
170,25,0.0,170
170,25,0.0,170
170,25,0.0,170
170,25,0.0,170
170,25,0.0,170
170,25,0.0,170
170,25,0.0,170
170,25,0.0,170
170,25,0.0,170
170,23,0.0,170
170,25,0.0,170
170,25,0.0,170
170,21,0.0,170
170,1,0.0,536
536,1,-1.0,751
245,1,0.0,245
245,1,0.0,245
245,1,0.0,245
245,1,0.0,646
646,1,0.0,646
646,1,0.0,570
570,21,0.0,651
651,24,0.0,651
651,24,0.0,651
651,25,0.0,651
651,25,0.0,651
651,20,0.0,651
651,20,0.0,651
651,14,0.0,651
651,17,0.0,651
651,12,0.0,651
651,12,0.0,651
651,12,0.0,651
651,2,0.0,651
651,12,0.0,651
651,7,0.0,651
651,7,0.0,651
651,2,0.0,394
394,2,0.0,394
394,2,0.0,726
726,2,0.0,726
726,2,0.0,726
726,2,0.0,726
726,2,0.0,333
333,1,0.0,726
726,1,0.0,726
726,5,0.0,726
726,5,0.0,726
726,5,0.0,667
667,5,0.0,726
726,1,0.0,726
726,5,0.0,726
726,1,0.0,726
726,5,0.0,726
726,1,0.0,726
726,5,0.0,726
726,1,0.0,726
726,5,0.0,726
726,2,0.0,726
726,5,0.0,726
726,1,0.0,726
726,1,0.0,726
726,4,0.0,726
726,2,0.0,726
726,2,0.0,726
726,2,0.0,667
667,2,0.0,667
667,2,0.0,667
667,2,0.0,251
251,1,0.0,698
698,3,0.0,726
726,1,0.0,726
726,4,0.0,647
647,1,0.0,647
647,4,0.0,251
251,1,1.0,752
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,489
489,1,0.0,703
703,6,0.0,703
703,6,0.0,454
454,6,0.0,454
454,7,0.0,454
454,7,0.0,454
454,7,0.0,454
454,6,0.0,454
454,6,0.0,454
454,6,0.0,454
454,6,0.0,454
454,1,0.0,454
454,6,0.0,454
454,6,0.0,454
454,6,0.0,454
454,6,0.0,454
454,7,0.0,454
454,8,0.0,383
383,8,0.0,676
676,6,0.0,383
383,6,0.0,349
349,6,0.0,349
349,6,0.0,454
454,6,0.0,454
454,6,0.0,454
454,6,0.0,454
454,6,0.0,454
454,6,0.0,454
454,6,0.0,454
454,6,0.0,454
454,6,0.0,454
454,6,0.0,454
454,6,0.0,454
454,6,0.0,703
703,1,0.0,703
703,1,0.0,454
454,1,0.0,349
349,1,0.0,489
489,1,0.0,489
489,1,0.0,383
383,1,0.0,489
489,1,0.0,489
489,1,0.0,349
349,1,0.0,489
489,1,0.0,454
454,1,0.0,454
454,1,0.0,454
454,1,0.0,454
454,1,0.0,454
454,3,0.0,454
454,1,0.0,454
454,1,0.0,454
454,1,0.0,489
489,1,1.0,752
672,14,0.0,668
668,13,0.0,262
262,12,0.0,262
262,7,0.0,262
262,7,0.0,262
262,7,0.0,262
262,7,0.0,262
262,7,0.0,262
262,7,0.0,730
730,7,0.0,730
730,7,0.0,730
730,7,0.0,730
730,2,0.0,730
730,2,0.0,730
730,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,2,0.0,262
262,1,0.0,104
104,1,0.0,104
104,1,0.0,447
447,1,0.0,447
447,1,0.0,104
104,1,0.0,447
447,1,0.0,447
447,2,0.0,262
262,2,0.0,262
262,1,0.0,104
104,1,0.0,447
447,1,0.0,447
447,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,447
447,1,0.0,447
447,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,0.0,447
447,1,0.0,104
104,1,0.0,104
104,1,0.0,104
104,1,1.0,752
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,1,0.0,36
36,22,0.0,239
239,23,0.0,653
653,22,0.0,412
412,12,0.0,564
564,10,0.0,446
446,7,0.0,446
446,7,0.0,243
243,7,0.0,446
446,7,0.0,201
201,7,0.0,201
201,7,0.0,547
547,7,0.0,725
725,7,0.0,725
725,7,0.0,142
142,2,0.0,142
142,2,0.0,587
587,2,0.0,587
587,2,0.0,725
725,2,0.0,381
381,2,0.0,547
547,2,0.0,161
161,3,0.0,704
704,3,0.0,704
704,3,0.0,547
547,1,0.0,547
547,1,0.0,547
547,1,0.0,547
547,1,0.0,547
547,1,0.0,547
547,1,0.0,547
547,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,4,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,565
565,1,0.0,381
381,1,0.0,199
199,1,-1.0,751
700,2,0.0,526
526,2,0.0,526
526,2,0.0,491
491,5,0.0,491
491,2,0.0,491
491,2,0.0,116
116,2,0.0,423
423,2,0.0,423
423,12,0.0,423
423,22,0.0,626
626,22,0.0,626
626,22,0.0,626
626,22,0.0,301
301,22,0.0,301
301,23,0.0,301
301,24,0.0,301
301,24,0.0,301
301,24,0.0,630
630,24,0.0,630
630,24,0.0,630
630,24,0.0,630
630,22,0.0,626
626,21,0.0,626
626,1,0.0,626
626,23,0.0,626
626,22,0.0,626
626,22,0.0,626
626,22,0.0,626
626,22,0.0,626
626,22,0.0,301
301,22,0.0,301
301,22,0.0,626
626,22,0.0,626
626,22,0.0,626
626,22,0.0,626
626,1,0.0,626
626,23,0.0,626
626,22,0.0,626
626,22,0.0,626
626,24,0.0,626
626,24,0.0,626
626,24,0.0,626
626,24,0.0,626
626,24,0.0,626
626,24,0.0,626
626,24,0.0,626
626,22,0.0,626
626,22,0.0,626
626,22,0.0,626
626,22,0.0,626
626,22,0.0,626
626,21,0.0,626
626,13,0.0,626
626,2,0.0,626
626,2,0.0,479
479,2,0.0,479
479,2,0.0,479
479,2,0.0,576
576,2,0.0,576
576,1,0.0,576
576,3,0.0,576
576,2,0.0,576
576,2,0.0,479
479,2,0.0,479
479,2,0.0,479
479,2,0.0,479
479,2,0.0,479
479,2,0.0,576
576,2,0.0,479
479,2,0.0,479
479,2,0.0,576
576,2,0.0,668
668,1,1.0,752
330,2,0.0,640
640,2,0.0,259
259,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,2,0.0,525
525,1,0.0,525
525,1,0.0,185
185,1,0.0,185
185,1,0.0,185
185,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,245
245,1,0.0,244
244,21,0.0,244
244,21,0.0,244
244,11,0.0,330
330,1,0.0,447
447,1,0.0,185
185,1,0.0,250
250,1,0.0,250
250,1,0.0,250
250,1,0.0,250
250,21,0.0,239
239,21,0.0,605
605,21,0.0,300
300,21,0.0,300
300,21,0.0,300
300,21,0.0,300
300,21,0.0,300
300,21,0.0,300
300,22,0.0,300
300,22,0.0,412
412,1,0.0,606
606,22,0.0,606
606,22,0.0,606
606,22,0.0,606
606,1,0.0,606
606,22,0.0,606
606,22,0.0,526
526,22,0.0,605
605,12,0.0,330
330,2,0.0,330
330,2,0.0,330
330,2,0.0,526
526,2,0.0,526
526,2,0.0,330
330,2,0.0,330
330,2,0.0,330
330,2,0.0,330
330,1,0.0,330
330,2,0.0,330
330,3,0.0,562
562,2,0.0,640
640,1,0.0,640
640,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,447
447,1,0.0,598
598,1,-1.0,751
128,1,0.0,128
128,1,0.0,128
128,1,0.0,128
128,1,0.0,128
128,1,0.0,128
128,1,0.0,128
128,1,0.0,679
679,1,0.0,71
71,5,0.0,665
665,20,0.0,665
665,20,0.0,665
665,18,0.0,665
665,18,0.0,318
318,23,0.0,308
308,24,0.0,308
308,24,0.0,308
308,24,0.0,308
308,24,0.0,308
308,24,0.0,299
299,23,0.0,299
299,19,0.0,299
299,19,0.0,299
299,13,0.0,299
299,12,0.0,299
299,12,0.0,299
299,7,0.0,299
299,7,0.0,299
299,13,0.0,299
299,12,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,299
299,7,0.0,251
251,1,1.0,752
196,1,0.0,196
196,1,0.0,196
196,1,0.0,196
196,3,0.0,23
23,4,0.0,23
23,4,0.0,23
23,4,0.0,23
23,4,0.0,23
23,4,0.0,23
23,4,0.0,23
23,4,0.0,23
23,4,0.0,23
23,4,0.0,23
23,4,0.0,23
23,4,0.0,23
23,5,0.0,23
23,4,0.0,23
23,4,0.0,23
23,4,0.0,23
23,4,0.0,23
23,4,0.0,23
23,4,0.0,23
23,3,0.0,23
23,3,0.0,23
23,3,0.0,23
23,2,0.0,23
23,2,0.0,23
23,2,0.0,23
23,2,0.0,23
23,2,0.0,23
23,2,0.0,23
23,2,0.0,23
23,2,0.0,23
23,2,0.0,23
23,4,0.0,23
23,5,0.0,23
23,1,0.0,23
23,5,0.0,23
23,5,0.0,23
23,5,0.0,23
23,5,0.0,23
23,5,0.0,23
23,1,0.0,23
23,1,0.0,23
23,1,0.0,23
23,5,0.0,23
23,5,0.0,23
23,1,0.0,23
23,1,0.0,23
23,1,0.0,23
23,3,0.0,23
23,3,0.0,23
23,5,0.0,23
23,5,0.0,23
23,5,0.0,23
23,5,0.0,23
23,1,0.0,23
23,1,0.0,23
23,1,0.0,23
23,22,0.0,23
23,23,0.0,628
628,23,0.0,146
146,22,0.0,723
723,22,0.0,723
723,22,0.0,723
723,25,0.0,723
723,22,0.0,412
412,1,-1.0,751
176,3,0.0,720
720,3,0.0,720
720,3,0.0,720
720,3,0.0,519
519,4,0.0,668
668,1,0.0,668
668,4,0.0,519
519,4,0.0,519
519,4,0.0,720
720,4,0.0,672
672,14,0.0,672
672,19,0.0,672
672,24,0.0,612
612,24,0.0,150
150,24,0.0,237
237,24,0.0,417
417,14,0.0,647
647,9,0.0,176
176,14,0.0,176
176,14,0.0,330
330,9,0.0,689
689,14,0.0,176
176,14,0.0,689
689,9,0.0,689
689,14,0.0,689
689,14,0.0,689
689,9,0.0,689
689,14,0.0,385
385,15,0.0,689
689,15,0.0,689
689,15,0.0,176
176,15,0.0,689
689,14,0.0,689
689,14,0.0,689
689,14,0.0,726
726,14,0.0,672
672,9,0.0,689
689,15,0.0,689
689,14,0.0,689
689,14,0.0,689
689,14,0.0,689
689,14,0.0,689
689,14,0.0,689
689,14,0.0,726
726,14,0.0,194
194,14,0.0,672
672,14,0.0,672
672,24,0.0,194
194,4,0.0,194
194,4,0.0,194
194,4,0.0,194
194,5,0.0,194
194,5,0.0,194
194,5,0.0,194
194,4,0.0,194
194,4,0.0,194
194,4,0.0,194
194,4,0.0,194
194,4,0.0,194
194,4,0.0,194
194,4,0.0,194
194,4,0.0,194
194,4,0.0,194
194,4,0.0,194
194,4,0.0,194
194,4,0.0,194
194,3,0.0,194
194,3,0.0,194
194,3,0.0,194
194,3,0.0,194
194,2,0.0,194
194,2,0.0,668
668,1,-1.0,751
208,22,0.0,208
208,22,0.0,208
208,22,0.0,208
208,22,0.0,208
208,22,0.0,208
208,22,0.0,208
208,22,0.0,208
208,22,0.0,208
208,22,0.0,208
208,22,0.0,208
208,22,0.0,30
30,22,0.0,617
617,22,0.0,617
617,22,0.0,617
617,22,0.0,617
617,22,0.0,513
513,22,0.0,513
513,22,0.0,513
513,22,0.0,513
513,22,0.0,513
513,22,0.0,513
513,22,0.0,513
513,22,0.0,513
513,22,0.0,513
513,22,0.0,513
513,22,0.0,513
513,22,0.0,466
466,22,0.0,466
466,22,0.0,466
466,22,0.0,466
466,22,0.0,466
466,22,0.0,466
466,22,0.0,466
466,22,0.0,529
529,17,0.0,483
483,22,0.0,731
731,22,0.0,561
561,22,0.0,561
561,22,0.0,561
561,2,0.0,561
561,2,0.0,668
668,1,-1.0,751
211,1,0.0,211
211,1,0.0,242
242,5,0.0,674
674,5,0.0,674
674,5,0.0,334
334,5,0.0,229
229,5,0.0,229
229,5,0.0,182
182,2,0.0,334
334,22,0.0,334
334,22,0.0,334
334,25,0.0,74
74,25,0.0,334
334,22,0.0,334
334,2,0.0,334
334,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,4,0.0,650
650,5,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,650
650,2,0.0,733
733,2,0.0,733
733,2,0.0,733
733,2,0.0,733
733,1,0.0,733
733,2,0.0,733
733,2,0.0,733
733,2,0.0,306
306,2,0.0,733
733,2,0.0,733
733,2,0.0,733
733,2,0.0,733
733,2,0.0,733
733,2,0.0,306
306,2,0.0,733
733,2,0.0,650
650,2,0.0,306
306,2,0.0,733
733,2,0.0,306
306,2,0.0,650
650,2,0.0,650
650,2,0.0,306
306,2,0.0,306
306,2,0.0,306
306,2,0.0,306
306,2,0.0,650
650,2,0.0,306
306,2,0.0,306
306,2,0.0,306
306,2,0.0,306
306,2,0.0,306
306,2,0.0,306
306,2,0.0,306
306,2,0.0,306
306,2,0.0,306
306,2,0.0,306
306,2,0.0,334
334,2,0.0,334
334,2,0.0,334
334,5,0.0,334
334,2,0.0,334
334,2,0.0,334
334,5,0.0,334
334,2,0.0,251
251,1,-1.0,751
245,1,0.0,245
245,1,0.0,245
245,6,0.0,285
285,12,0.0,242
242,23,0.0,394
394,24,0.0,386
386,25,0.0,386
386,25,0.0,386
386,25,0.0,386
386,25,0.0,386
386,25,0.0,386
386,25,0.0,386
386,25,0.0,386
386,25,0.0,379
379,24,0.0,386
386,24,0.0,567
567,24,0.0,567
567,19,0.0,567
567,19,0.0,567
567,19,0.0,394
394,19,0.0,394
394,19,0.0,394
394,19,0.0,394
394,19,0.0,394
394,19,0.0,394
394,19,0.0,394
394,19,0.0,394
394,14,0.0,394
394,14,0.0,259
259,14,0.0,277
277,14,0.0,259
259,14,0.0,259
259,9,0.0,561
561,15,0.0,561
561,14,0.0,672
672,14,0.0,379
379,13,0.0,379
379,15,0.0,379
379,14,0.0,379
379,25,0.0,379
379,25,0.0,379
379,25,0.0,315
315,24,0.0,315
315,13,0.0,379
379,13,0.0,379
379,13,0.0,379
379,13,0.0,379
379,13,0.0,379
379,13,0.0,379
379,13,0.0,379
379,13,0.0,379
379,13,0.0,379
379,13,0.0,726
726,13,0.0,726
726,13,0.0,251
251,1,0.0,726
726,13,0.0,726
726,14,0.0,726
726,13,0.0,114
114,13,0.0,114
114,13,0.0,114
114,13,0.0,114
114,13,0.0,114
114,13,0.0,114
114,13,0.0,114
